message,predicted_intent
mkt in USDCAD: 0.7399 / 0.7402,price_quote
I have GBPUSD 0.8386 / 0.8391 live,price_quote
hearing large sovereign buying in EURUSD through Asian desks overnight,market_commentary
"saw your email, will respond properly after lunch",noise
USDJPY 140.6/140.61,price_quote
gm,noise
"large seller in META, can offer at 285.2 for 35k",price_quote
OAT 10Y offered at 2.757 for 25mm,price_quote
"treasury auction went poorly, tail of 2bp, 10Y selling off",market_commentary
"swap spreads compressing, seeing pension fund duration extension",market_commentary
"client needs 20m EURJPY, what can you do?",rfq
"large seller in AMZN, can offer at 249.85 for 36k",rfq
"risk limits reset for the new month, please check your allocations",operational
quarterly best execution report due next Wednesday,operational
"new client onboarding complete for Crescent Capital, they're live",operational
"looking for a price in NZDUSD, 200m clip",rfq
MSFT offered at 145.96 for 27k shares,price_quote
"need a market in GOOGL, 74k shares",rfq
need a price in 50m USDCAD,rfq
"client needs 50m USDCAD, what can you do?",rfq
"looking for a bid on MSFT block, ~75k",rfq
showing UST 2Y at 5.128 in 5mm,price_quote
mkt in GBPUSD: 0.6617 / 0.6618,price_quote
lunch?,noise
GBPJPY spot 103.81/103.86 good for 50m,price_quote
"hey, how was your weekend?",noise
equity index futures pointing to a gap lower at the open,market_commentary
JGB 10Y mkt: 4.16 / 4.11,price_quote
compliance reminder: all trades over 50mm need pre-approval,operational
lol,noise
AUDUSD 0.8391/0.8393,price_quote
"can show you 1.2829/1.2831 in EURUSD, up to 100m",price_quote
showing UST 10Y at 4.716 in 5mm,price_quote
"SSI enrichment failed for 3 trades, manual intervention needed",operational
"BoE decision Thursday, market pricing 60% chance of a hold",market_commentary
"looking to buy 10mm Bund 10Y, where are you?",rfq
I have EURUSD 0.9624 / 0.9627 live,price_quote
"need a market in AMZN, 34k shares",rfq
inflows into money market funds hit record $6.2tn this week,market_commentary
"I'm 401.07 on GS, 33k available",price_quote
please update your P&L by 17:00 for month-end,operational
"GBPJPY 119.45-119.46 for 5m, firm 30s",price_quote
"rates market feels heavy, seeing real money selling in 10Y",market_commentary
showing UST 5Y at 4.625 in 5mm,price_quote
can you send me that spreadsheet again?,noise
EURJPY spot 145.95/145.97 good for 100m,price_quote
"Japanese wage data surprised to the upside, BOJ rate hike expectations building",market_commentary
"thx for the intro to their PM, very helpful",noise
"I can offer UST 30Y at 1.707, 25mm clip",price_quote
"AUDUSD 1.2187-1.219 for 50m, firm 30s",price_quote
👍,noise
showing Bund 10Y at 3.964 in 50mm,price_quote
can you quote USDCAD in 20m?,rfq
"central bank speakers today: ECB at 14:00, Fed minutes at 19:00 GMT",market_commentary
UST 10Y 1.598/1.578,price_quote
"AC is broken again, freezing in here",noise
"year-end portfolio valuation reports distributed, review by Friday",operational
"EURJPY 111.93-111.98 for 10m, firm 30s",price_quote
"enjoy your holiday, catch up when you're back",noise
UST 5Y mkt: 3.326 / 3.276,price_quote
"leveraged community reportedly very long USD, positioning feels stretched",market_commentary
"credit spreads widening out, IG index +5bp since the open",market_commentary
"can show META at 221.29, block of 68k",price_quote
"rates market feels heavy, seeing real money selling in 10Y",market_commentary
need a price in 100m EURUSD,rfq
"thanks for the fill on the JPY, can you also show me GBPUSD in 20m?",rfq
month-end rebalancing expected to drive USD selling into the fix,market_commentary
"USDJPY falling like a stone, 152.80 last. You want to get involved?",market_commentary
lunch?,noise
can you offer UST 10Y? looking for 100mm,rfq
showing Gilt 10Y at 4.042 in 10mm,price_quote
sorry wrong chat!,noise
showing UST 5Y at 3.381 in 25mm,price_quote
"audit team requesting trade records for Q3, deadline next Friday",operational
